times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
16.500000000000096,5.959783635098076355115297403179652757643225413630716502666473388671875e-08,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,1.074478170540131816641362468185694201139313008752651512622833251953125e-07,10
16.550000000000097,5.96307262393664403525889877201449085220019696862436830997467041015625e-08,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,1.107783175310118230840559908935427646525795353227294981479644775390625e-07,10
16.600000000000097,5.95403114843806537070960397013685838629726276849396526813507080078125e-08,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,1.140675804455984219243410023557350196909965234226547181606292724609375e-07,10
16.650000000000098,5.93195369744083213640645398101458596329393913038074970245361328125e-08,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,1.172956223693569608727786256381631080358829422038979828357696533203125e-07,10
16.7000000000001,5.89630464994495277562447832671310710139778166194446384906768798828125e-08,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,1.204433461283544491577106490265425264851728570647537708282470703125e-07,10
16.7500000000001,5.84673635643986958187115075998019353420431798440404236316680908203125e-08,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,1.23492869743716375526695829163703610475977257010526955127716064453125e-07,10
16.8000000000001,5.78310171514149270194444694102864357176940757199190557003021240234375e-08,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,1.2642783426307295416196108985007473535233657457865774631500244140625e-07,10
16.8500000000001,5.70546099253713466999634088515358509852148927166126668453216552734375e-08,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,1.2923368406085955173187942469914535337238703505136072635650634765625e-07,10
16.9000000000001,5.614082771127595993257286956061580251997611412662081420421600341796875e-08,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,1.3189791523132476767452155551330061911130542284809052944183349609375e-07,11
16.950000000000102,5.50943907927754598283560005973769069242962359567172825336456298828125e-08,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,1.34410278331787649211341681594611419114926320617087185382843017578125e-07,11
17.000000000000103,5.39219493077356575163344861410796848844029227620922029018402099609375e-08,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,1.367629497996812300972453192715594383344068774022161960601806640625e-07,11
17.050000000000104,5.2631926939529144245997322425212328056431942968629300594329833984375e-08,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,1.389506459956433630662723903437250072556707891635596752166748046875e-07,11
17.100000000000104,5.12343183908317977373015283081014725752311278483830392360687255859375e-08,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,1.40970691713538982737491498005433232520999808912165462970733642578125e-07,11
