times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
15.000000000000078,1.3163867559622595293324412955848767836641854955814778804779052734375e-07,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,6.215944556570018649900323041133411161585087256753467954695224761962890625e-10,32
15.050000000000079,1.320912950404021475725034780179800719679406029172241687774658203125e-07,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,6.48285068625642929788634462296391391955552307990728877484798431396484375e-10,32
15.10000000000008,1.32510719611747259544061645387957870667605675407685339450836181640625e-07,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,6.7574246261306198713108526964182636020961325584721635095775127410888671875e-10,32
15.15000000000008,1.32900197509955582548583333420133545388353013549931347370147705078125e-07,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,7.040078627744954120433530753522290146495521412361995317041873931884765625e-10,32
15.200000000000081,1.33263172365257873899717475270343403082051736419089138507843017578125e-07,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,7.331235694845525633778060475083566960297076775532332248985767364501953125e-10,32
15.250000000000082,1.33603229626860992069160784419257215205334432539530098438262939453125e-07,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,7.6313236120826034044607624238858688270337182757430127821862697601318359375e-10,32
15.300000000000082,1.33924042116379781380692257954090340632546940469183027744293212890625e-07,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,7.940773396644299397407241821356289890321278335250099189579486846923828125e-10,32
15.350000000000083,1.3422931541621738715165559722997112857001411612145602703094482421875e-07,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,8.260015739948764253082154869283447451433488595284870825707912445068359375e-10,32
15.400000000000084,1.345227340294343229708706917435723227072230656631290912628173828125e-07,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,8.58947635560797981136876939000333874840720227439305745065212249755859375e-10,32
15.450000000000085,1.3480790919850472481757619643005785547984487493522465229034423828125e-07,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,8.9295750100157687434725180337566873001176048774141236208379268646240234375e-10,32
15.500000000000085,1.35088329013410358659939597587851256577096137334592640399932861328125e-07,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,9.280722708638390459351021411003694605579283916085842065513134002685546875e-10,32
15.550000000000086,1.35367311595606926972082764172589097739773933426477015018463134765625e-07,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,9.6433198150806838716621416742781625064395711888209916651248931884765625e-10,32
