times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
13.500000000000057,2.4387205128346677686907817243777696347706296364776790142059326171875e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,2.692939069093857215757606936301638000941238715313374996185302734375e-07,32
13.550000000000058,2.4343925036017110861294118241693329451891258941031992435455322265625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,2.686223466539317949403954145781714402119177975691854953765869140625e-07,32
13.600000000000058,2.429122921874323492522356089662327605083191883750259876251220703125e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,2.67853286041011179576996036055813732446040376089513301849365234375e-07,32
13.650000000000059,2.4230214152888660799009816655680271679784709704108536243438720703125e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,2.66996881306681788383040020151693028083172976039350032806396484375e-07,32
13.70000000000006,2.41621057427848185349648912900732966591021977365016937255859375e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,2.66064341598642876949329209856909272957636858336627483367919921875e-07,32
13.75000000000006,2.4088230231738473717330892114041329676865643705241382122039794921875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,2.6506777076001681689334903146981758936817641369998455047607421875e-07,32
13.800000000000061,2.400998397539763038553554432008585450830651097930967807769775390625e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,2.640200093462813466055837639812065020805675885640084743499755859375e-07,32
13.850000000000062,2.3928803077992307741809411940347995795264068874530494213104248046875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,2.629344774395677218384553656960189726987664471380412578582763671875e-07,32
13.900000000000063,2.384613393540072220043446460380209828144870698451995849609375e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,2.618250185552446977128881501484247706912356079556047916412353515625e-07,32
13.950000000000063,2.37634057474302680413254826134739072784896052326075732707977294921875e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,2.60705744638668959829350645074352854635435505770146846771240234375e-07,32
14.000000000000064,2.36820059894090022767086157508276134109337363042868673801422119140625e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,2.5959088191394095661049495719907564961204116116277873516082763671875e-07,32
14.050000000000065,2.3603259630447019853881330218869916137691689073108136653900146484375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,2.5849461728790941035427040049776703511952291592024266719818115234375e-07,32
14.100000000000065,2.3528412551931447839364858372335209679704348673112690448760986328125e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,2.5743094514985514643782595067822427381543093360960483551025390625e-07,32
