times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
10.350000000000012,1.93355986484474049935523127206893345686467000632546842098236083984375e-07,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,2.69345157052598517138342309844289967912800420890562236309051513671875e-08,32
10.400000000000013,1.93189626596220739035577283748690291531602269969880580902099609375e-07,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,2.805627706936788449840081290619087095450367996818386018276214599609375e-08,32
10.450000000000014,1.930787265182087385518845505660845418560711550526320934295654296875e-07,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,2.9202471194133271489480025242570226939875510652200318872928619384765625e-08,32
10.500000000000014,1.93022973459138049167165538701207427862982513033784925937652587890625e-07,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,3.037285464651974433109441809698625380775638404884375631809234619140625e-08,32
10.550000000000015,1.93021789521700266380007022549991635429478264995850622653961181640625e-07,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,3.156716259332856626453338473592413748747276258654892444610595703125e-08,32
10.600000000000016,1.93074347051017681520043039501699499993492281646467745304107666015625e-07,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,3.27851089856775699497910716954940379963545638020150363445281982421875e-08,32
10.650000000000016,1.93179583948056908649680628135836268910452417912892997264862060546875e-07,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,3.4026386764489944262418300892358846709839781397022306919097900390625e-08,32
10.700000000000017,1.9333621834774265473447870007650539747601214912720024585723876953125e-07,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,3.529066809120640494507647523005078316060689758160151541233062744140625e-08,32
10.750000000000018,1.9354276214311424829749952274127178242224545101635158061981201171875e-07,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,3.657760460722414024936380793316670345660668317577801644802093505859375e-08,32
10.800000000000018,1.937975329470488993375220342085807345711145899258553981781005859375e-07,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,3.788682772482614530317599128329819624383389964350499212741851806640625e-08,32
10.85000000000002,1.9409866421517023965707753573040061922938548377715051174163818359375e-07,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,3.92179489511806881200101765859444835626845815568231046199798583984375e-08,32
10.90000000000002,1.94444113400545181882784172289202473393743275664746761322021484375e-07,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,4.0570560245686609857098639704553466600600586389191448688507080078125e-08,32
10.95000000000002,1.9483166816511855851847402447407642256393955904059112071990966796875e-07,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,4.194423440903529732744689224703538155125670527922920882701873779296875e-08,32
